f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
52,71,569,38,52,1368,1432,281,11,412365,10241032,1983945,4,324763,10240910,1769224,116286948,6,283,20113,359,491339,1017,472663,517,1380,4,345,label-2
52,79,569,60,52,1153,1432,517,11,1538906,59354885,9082742,10,1361172,59376581,8560554,176974267,6,116,9206,131,151099,2214,144279,517,1380,18,122,label-2
52,110,614,157,52,419,1432,567,19,4128987,10240545,4835781,27,4604187,10253637,4890985,119740626,6,30,3316,27,11336,1736,9924,517,1380,5,10,label-2
52,123,603,171,52,637,1432,631,14,3638666,10272394,4699903,17,3793040,10275487,4741446,178294678,6,50,6192,48,30612,3584,28108,517,1380,8,24,label-2
40,82,569,84,52,1125,1432,517,13,3046796,58850376,12786868,17,2105700,58881488,10730730,170620622,6,57,4714,82,92254,1778,87982,517,1380,13,74,label-2
52,81,569,88,52,1169,1432,518,56,3966072,58861429,14472720,6,2841989,58883226,12389960,170541148,6,44,3571,61,71345,1275,68165,517,1380,9,55,label-2
52,95,569,58,52,661,1432,572,11,456925,58861382,5013809,1,399365,58884307,4693212,174545555,6,383,36611,438,289714,16471,266930,517,1380,164,397,label-2
52,74,569,43,52,1367,1432,282,12,391971,10240752,1930784,5,326401,10240668,1768508,117199559,6,300,22317,360,492241,1445,473513,517,1380,5,346,label-2
52,82,569,89,52,875,1432,641,13,4380033,58882310,14986317,2,5308464,58950681,16354971,175201335,6,41,3401,34,29773,1261,27997,517,1380,10,27,label-2
52,77,569,54,52,1324,1432,356,18,1459968,58531284,8988176,12,1293899,58553124,8478116,170816306,6,118,9185,133,176207,1277,169283,517,1380,9,128,label-2
52,130,604,177,52,600,1432,626,17,3849859,10272195,4715977,16,3975240,10293279,4745272,242541136,6,64,8347,62,37210,5011,33978,517,1380,11,30,label-2
52,105,569,125,52,626,1432,637,14,4280675,58840897,14808408,2,4742877,58790436,15521618,175507975,6,42,4445,38,23824,2253,21840,517,1380,14,29,label-2
40,85,569,87,52,1147,1432,517,18,3293407,58517791,13283345,8,2411231,58547185,11466278,171257172,6,53,4518,72,82620,1778,78868,517,1380,13,65,label-2
52,79,569,83,52,1324,1432,344,22,485774,10240450,2146169,8,331653,10240816,1788196,116100464,6,240,18976,351,465069,4160,446809,517,1380,11,336,label-2
52,97,569,54,52,581,1432,543,17,471682,58440109,5089906,2,391615,58506386,4644588,175465794,6,373,36252,449,261043,16848,237687,517,1380,173,390,label-2
52,107,604,154,52,455,1432,584,13,3912698,10243817,4839014,19,4191407,10243487,4892850,117381203,6,31,3344,29,13206,1724,11690,517,1380,5,11,label-2
52,103,605,151,52,810,1432,645,14,2742430,10244533,4421731,18,2823084,10244275,4463679,191991441,6,71,7376,69,55894,3676,52298,517,1380,8,43,label-2
52,75,569,52,52,1343,1432,322,11,1308046,58921616,8528732,8,1317933,58943370,8564446,171354089,6,132,9905,131,176040,1277,169220,517,1380,9,127,label-2
40,83,569,87,52,1120,1432,508,20,3413692,58406993,13492983,3,2403590,58479276,11439139,170684648,6,51,4277,72,80643,1641,76891,517,1380,12,67,label-2
52,78,569,59,52,1314,1432,364,8,1746582,58871723,9819071,10,1514544,58894068,9167115,171165059,6,99,7816,114,149833,1276,143897,517,1380,9,110,label-2
52,79,569,55,52,1206,1432,476,14,1337228,58457570,8578527,3,1188495,58481783,8104336,171165270,6,129,10273,145,174964,2025,167416,517,1380,17,138,label-2
52,108,580,135,52,625,1432,638,22,4427205,58503215,14905704,2,4785568,58569196,15447966,177088237,6,41,4448,38,23778,2308,21794,517,1380,13,28,label-2
52,74,569,43,52,1363,1432,292,1,387951,10243237,1928927,5,323232,10243218,1767136,116385607,6,301,22477,361,492264,1445,473484,517,1380,5,346,label-2
40,85,569,88,52,1112,1432,519,16,3357497,58318381,13396057,4,2377278,58349061,11383662,171232395,6,52,4466,73,81214,1778,77410,517,1380,13,67,label-2
52,79,569,52,52,1306,1432,379,20,1358511,58228375,8676569,2,1277168,58251461,8423116,171172748,6,127,10045,135,176340,1277,169312,517,1380,9,129,label-2
52,79,569,55,52,1221,1432,464,10,1405181,58151980,8807347,3,1224356,58174147,8240608,171432115,6,123,9819,141,172237,1927,164897,517,1380,16,135,label-2
52,79,569,57,52,1184,1432,491,10,1446122,58093732,8849554,3,1399665,58115547,8714057,174980790,6,122,9675,126,149203,2099,142643,517,1380,17,120,label-2
52,89,569,115,52,439,1432,570,15,4439796,10244456,4983306,4,4616527,10249451,5003187,115434841,6,27,2428,26,11419,1016,10059,517,1380,4,11,label-2
52,60,569,35,52,1405,1432,182,14,489829,58959260,5250732,3,314527,58980799,4216012,171440443,6,351,21367,546,767421,1731,739021,517,1380,14,540,label-2
52,107,569,132,52,625,1432,638,16,4407871,58919871,14945098,2,4764684,58983295,15487969,176314876,6,41,4413,38,23778,2273,21794,517,1380,13,28,label-2
52,109,576,132,52,626,1432,637,31,4295068,58919936,14802021,2,4758808,58875009,15515090,176097822,6,42,4588,38,23824,2348,21840,517,1380,14,29,label-2
40,88,569,91,52,1109,1432,540,29,3642474,58783830,13920827,6,2633350,58818336,11956013,171196297,6,48,4258,66,73202,1778,69762,517,1380,13,59,label-2
52,80,569,53,52,1324,1432,356,17,1426692,58872064,8897072,3,1296828,58895492,8496397,171203050,6,121,9701,133,176198,1277,169274,517,1380,9,128,label-2
52,89,569,115,52,439,1432,570,19,4432799,10240732,4978444,6,4609234,10254560,4998418,115253025,6,27,2428,26,11419,1016,10059,517,1380,4,11,label-2
52,89,569,115,52,439,1432,570,12,4466724,10240759,4971285,4,4644550,10242017,4993655,116135207,6,27,2428,26,11419,1016,10059,517,1380,4,11,label-2
52,109,576,134,52,656,1432,642,14,4463261,58681182,15129374,2,4972729,58697749,15898448,174067200,6,40,4376,36,23645,2288,21765,517,1380,13,26,label-2
52,114,606,163,52,775,1432,639,22,2799507,10240563,4371185,24,2888014,10240520,4414448,181967966,6,66,7558,64,49635,4118,46299,517,1380,9,39,label-2
52,110,614,157,52,441,1432,568,39,4080040,10244664,4836448,52,4549016,10247326,4897304,118321168,6,30,3304,27,11927,1736,10515,517,1380,5,10,label-2
52,58,569,48,52,1368,1432,283,20,691732,10241269,2536377,2,322617,10241321,1766739,115519281,6,168,9761,359,491310,1017,472634,517,1380,4,345,label-2
52,85,569,59,52,918,1432,597,8,1642305,58371347,8172124,3,1287327,58393191,7271301,256199734,6,157,13379,200,183746,4787,173338,517,1380,44,186,label-2
52,86,569,92,52,1147,1432,510,13,2710252,58914921,12246550,12,1806404,58943810,10089518,119251128,6,45,3870,67,76911,1522,73419,517,1380,9,61,label-2
52,75,569,69,52,1240,1432,436,9,1427542,58921262,8899776,6,1019237,58942938,7552353,121341083,6,86,6526,120,148837,2022,142589,517,1380,15,118,label-2
52,98,595,125,52,882,1432,634,19,2375948,58635508,11322175,4,2202703,58698848,10923782,121173385,6,52,5141,56,49413,2417,46493,517,1380,13,48,label-2
52,74,569,44,52,1363,1432,290,11,406005,10244744,1969156,3,322495,10241260,1763165,116119819,6,287,21365,361,492263,1445,473483,517,1380,5,346,label-2
52,88,569,80,52,1131,1432,492,15,2093350,59694361,10916759,6,1780474,59770942,10106047,119320982,6,58,5128,68,76962,1564,73418,517,1380,10,64,label-2
52,75,569,66,52,1208,1432,471,10,1297850,58992207,8459295,4,1010442,59013758,7487112,123295777,6,96,7200,123,148621,2036,142217,517,1380,15,118,label-2
52,77,569,56,52,1157,1432,518,10,1382691,58641920,8652675,6,1371720,58663463,8623175,175601937,6,128,9947,129,149350,2099,142634,517,1380,17,120,label-2
52,64,569,32,52,1405,1432,182,16,411498,58643128,4817577,4,314812,58665587,4219292,171594730,6,418,26835,546,767500,1731,739100,517,1380,14,540,label-2
52,84,569,92,52,1162,1432,521,70,4364845,58643496,15112661,16,3404139,58665291,13478666,170228977,6,40,3361,51,59290,1273,56630,517,1380,9,47,label-2
52,119,575,167,52,486,1432,593,41,3658528,10243692,4779109,47,3901709,10248424,4840722,117073107,6,33,3939,31,15068,2215,13448,517,1380,6,12,label-2
52,114,607,162,52,775,1432,650,18,3005253,10242572,4458928,18,3089874,10250762,4496316,219404960,6,74,8442,72,55864,4586,52112,517,1380,10,43,label-2
52,62,569,34,52,1403,1432,190,21,467356,58360310,5102870,5,315802,58382000,4202323,172454623,6,370,23195,547,767538,1731,739086,517,1380,14,541,label-2
52,72,569,83,52,1324,1432,349,16,476543,10241178,2122926,8,333439,10241580,1789908,116753495,6,246,17804,351,465005,4160,446745,517,1380,11,335,label-2
52,122,607,173,52,860,1432,632,13,2399072,10245016,4116915,17,2461270,10266489,4156709,189573383,6,80,9806,78,67138,5638,63074,517,1380,12,51,label-2
52,75,569,57,52,1170,1432,509,7,1363453,58648353,8577524,3,1363215,58671870,8582628,174521991,6,129,9802,129,150987,2214,144271,517,1380,18,122,label-2
52,122,619,180,52,483,1432,597,12,4862979,10241680,4945950,16,5079101,10265977,4949168,228581434,6,48,5898,46,22248,3394,19848,517,1380,7,19,label-2
52,83,569,89,52,831,1432,649,10,4385504,58862929,14933089,12,5011379,58822873,15870770,175420296,6,41,3413,36,29946,1261,28066,517,1380,10,28,label-2
52,66,569,50,52,1373,1432,270,13,421004,10240393,2025462,3,305774,10272699,1736727,112854437,6,269,17912,370,508079,1532,488831,517,1380,4,357,label-2
52,89,569,115,52,454,1432,576,38,4446117,10243563,4978452,4,4815725,10247102,5009393,115599057,6,27,2428,25,11367,1016,10059,517,1380,4,11,label-2
52,73,607,38,52,1359,1432,303,12,391384,10453056,1933307,4,324448,11293645,1783504,115849966,6,297,21844,358,486766,980,468142,555,152,4,342,label-2
52,79,569,85,52,1332,1432,333,27,502685,10440013,2184106,10,332171,10439943,1791930,115617550,6,231,18396,349,464901,4160,446745,517,1380,11,334,label-2
52,78,569,55,52,1344,1432,313,26,1021588,58611871,7655804,2,903546,58633502,7210860,117482695,6,116,9076,131,176143,1200,169323,517,1380,7,129,label-2
52,64,569,36,52,1368,1432,285,10,359472,10240460,1857077,3,325272,10240307,1770182,116468977,6,325,20929,359,491310,1017,472634,517,1380,4,345,label-2
52,79,569,54,52,1354,1432,303,55,1026983,58918578,7696788,9,915272,58940383,7276926,118103061,6,116,9216,130,176021,1200,169253,517,1380,7,127,label-2
52,89,569,115,52,440,1432,564,25,4465252,10240357,4982481,2,4642983,10270792,5001530,116096571,6,27,2428,26,11455,1016,10095,517,1380,4,12,label-2
52,99,569,53,52,597,1432,550,9,326957,59135319,4212901,2,291213,59200832,3980839,128167199,6,393,39181,441,263312,17633,240360,517,1380,180,384,label-2
52,79,569,83,52,1328,1432,342,13,486877,10243981,2143466,5,334753,10244685,1792164,116850684,6,241,19060,350,465011,4160,446803,517,1380,11,336,label-2
52,108,575,153,52,449,1432,580,18,4020046,10240783,4867673,4,4316616,10240820,4918422,116581816,6,30,3264,28,12595,1696,11131,517,1380,5,10,label-2
52,106,569,128,52,694,1432,641,17,3115238,58649458,12842733,3,3680979,58714010,13890073,121494303,6,40,4260,34,23616,2172,21840,517,1380,12,28,label-2
52,70,569,80,52,1335,1432,327,19,435739,10243953,2038209,3,333880,10243378,1794402,115907070,6,267,18916,348,464820,4160,446716,517,1380,11,333,label-2
52,70,569,36,52,1364,1432,289,12,361624,10240585,1864528,8,322266,10246922,1764287,115719905,6,321,22617,360,491391,1017,472663,517,1380,4,345,label-2
52,76,569,61,52,1190,1432,478,11,1146071,58618232,7889650,14,990015,58643330,7347186,123775681,6,109,8381,126,149966,2113,143406,517,1380,16,120,label-2
52,61,569,33,52,1403,1432,191,15,441157,58901021,4957973,6,315877,58927427,4202098,172492765,6,392,23931,547,767554,1731,739102,517,1380,14,540,label-2
52,90,569,108,52,910,1432,628,15,2137588,58974253,10705406,1,2338792,58908349,11179162,123980153,6,59,5344,54,49180,2268,46364,517,1380,13,47,label-2
52,68,626,73,52,1325,1432,350,16,613646,10243140,2418661,5,403557,10242857,1984012,61386018,6,101,6939,153,202746,1099,194782,574,152,3,144,label-2
52,76,569,58,52,1334,1432,340,69,1638808,58912535,9503720,6,1300871,58934653,8497184,170436069,6,105,8069,132,176136,1277,169264,517,1380,9,127,label-2
52,108,575,153,52,411,1432,565,19,4062293,10270562,4849618,19,4362367,10271023,4896521,117806723,6,30,3265,28,11530,1697,10066,517,1380,5,10,label-2
52,109,569,130,52,658,1432,640,17,3340960,58573362,13209799,2,3531224,58638829,13560909,123615546,6,38,4147,36,23720,2163,21840,517,1380,12,29,label-2
52,79,569,58,52,1163,1432,509,12,1458262,58592221,8887276,4,1366955,58613770,8615805,174991995,6,121,9670,129,150081,2190,143365,517,1380,18,121,label-2
52,61,569,32,52,1403,1432,190,22,409067,58590386,4794800,4,313127,58612022,4200573,170990174,6,419,25735,547,767561,1731,739109,517,1380,14,541,label-2
52,124,604,172,52,639,1432,640,17,3793768,10240931,4710026,19,3920220,10261083,4740938,235235619,6,63,7836,61,39018,4552,35838,517,1380,10,30,label-2
52,104,569,123,52,612,1432,636,11,4181678,58723207,14591077,3,4621281,58683360,15278602,175630494,6,43,4481,39,23876,2237,21840,517,1380,14,29,label-2
52,68,569,43,52,1363,1432,290,12,361823,10244273,1864414,8,322567,10243983,1764467,116146227,6,322,22213,361,492292,1445,473512,517,1380,5,346,label-2
52,73,569,55,52,1193,1432,486,15,1296531,58652218,8400044,2,1411371,58675793,8759125,175031792,6,136,9951,125,149126,2099,142618,517,1380,17,119,label-2
52,89,569,115,52,454,1432,576,21,4447883,10240436,4984661,4,4817641,10240739,5015801,115644970,6,27,2428,25,11367,1016,10059,517,1380,4,11,label-2
52,123,607,174,52,952,1432,620,25,2517241,10240373,4245278,8,2085481,10245071,3983806,146021596,6,59,7259,71,67625,4183,63925,517,1380,9,50,label-2
52,91,569,87,52,854,1432,644,16,4323310,58897839,14970812,9,5085592,58960633,16123398,172932431,6,41,3769,35,29894,1261,28066,517,1380,10,28,label-2
52,107,570,130,52,586,1432,630,19,4141249,58893761,14634023,2,4347762,58960587,14970660,173932490,6,43,4637,41,24061,2381,21909,517,1380,15,30,label-2
52,73,569,57,52,1184,1432,494,9,1371505,58503692,8586439,11,1404247,58525325,8690101,175552773,6,129,9515,126,149205,2099,142645,517,1380,17,119,label-2
52,76,569,80,52,1332,1432,337,16,449231,10244915,2065433,4,334265,10244938,1792954,116351028,6,260,19944,349,464872,4160,446716,517,1380,11,334,label-2
52,123,606,173,52,802,1432,645,14,2751088,10243415,4325611,15,2823485,10253879,4362795,214606316,6,79,9734,77,61819,5618,57807,517,1380,12,47,label-2
52,62,569,35,52,1405,1432,181,15,496063,58853756,5272014,3,313981,58880460,4203128,171141781,6,346,21731,546,767482,1731,739082,517,1380,14,541,label-2
52,76,569,79,52,1328,1432,338,17,434411,10241097,2035690,7,332197,10250888,1790423,115987738,6,268,20404,350,465011,4160,446803,517,1380,11,336,label-2
52,98,569,119,52,826,1432,647,9,3466896,58802017,13374942,5,2996438,58823794,12494791,176811739,6,52,5147,60,49561,2423,46433,517,1380,15,48,label-2
52,106,606,152,52,474,1432,601,18,3822863,10243384,4800071,12,4084733,10251941,4856418,118508796,6,32,3400,30,14226,1728,12658,517,1380,5,12,label-2
52,109,596,156,52,436,1432,567,21,4092352,10244199,4845569,22,4563667,10245573,4906360,118678226,6,30,3286,27,11784,1718,10372,517,1380,5,10,label-2
52,86,569,110,52,454,1432,576,17,4006887,10240368,4877743,31,4840749,10249952,4973880,116199736,6,30,2584,25,11367,1016,10059,517,1380,4,11,label-2
52,97,596,119,52,812,1432,650,15,3173898,58586771,12918410,1,2909038,58673332,12404662,174564540,6,56,5437,61,49590,2517,46410,517,1380,16,48,label-2
52,71,569,54,52,1151,1432,517,9,1258571,58497623,8218068,10,1355214,58519728,8524206,176200179,6,141,10043,131,150891,2099,144071,517,1380,17,122,label-2
52,72,569,51,52,1326,1432,353,15,1226665,58963315,8252856,6,1272237,58985187,8405292,170506470,6,140,10121,135,179072,1277,172044,517,1380,9,130,label-2
52,59,569,28,52,1400,1432,199,1,315799,58302739,4212113,2,312877,58324631,4194619,171479316,6,544,32099,549,769050,1731,740494,517,1380,14,542,label-2
52,90,569,115,52,453,1432,601,13,4434442,10240930,4976066,16,4803084,10240726,5011226,115295745,6,27,2440,25,11338,1016,10030,517,1380,4,10,label-2
52,111,578,156,52,492,1432,605,10,4148031,10240365,4903507,9,4003261,10240552,4883194,116144871,6,29,3228,30,14760,1700,13192,517,1380,5,12,label-2
40,76,569,75,52,1158,1432,506,14,2336774,58149071,11258457,19,2401840,58177963,11418398,170584572,6,74,5652,72,83396,1736,79644,517,1380,12,66,label-2
40,76,569,68,52,1175,1432,496,13,1971199,58324949,10397989,12,2226819,58353942,11031745,171494394,6,88,6698,78,91724,1778,87660,517,224,13,72,label-2
52,83,569,89,52,875,1432,641,14,4370318,58549140,14939398,4,5296679,58502801,16297970,174812744,6,41,3437,34,29777,1261,28001,517,1380,10,27,label-2
52,90,569,115,52,454,1432,576,14,4446134,10240292,4975140,6,4815735,10240490,5005699,115599500,6,27,2452,25,11367,1016,10059,517,1380,4,11,label-2
40,76,569,72,52,1151,1432,517,18,2166732,58782393,10872735,16,2410460,58812575,11452954,171171884,6,80,6084,72,82924,1820,79172,517,1380,14,65,label-2
52,66,607,35,52,1361,1432,296,12,320743,10244296,1759644,13,322464,10244423,1764716,116109098,6,363,24300,361,491362,980,472582,555,152,4,345,label-2
52,112,605,158,52,446,1432,578,44,4269937,10240946,4852217,232,4426367,10246533,4874628,119558531,6,29,3253,28,12506,1725,11042,517,1380,5,10,label-2
40,76,569,73,52,1170,1432,480,12,2224485,59823707,11029895,19,2411719,59823190,11474161,171285407,6,78,5950,72,84303,1778,80551,517,1380,13,67,label-2
52,88,569,49,52,727,1432,584,12,332183,58783751,4285202,1,324144,58843759,4236368,175060831,6,528,46503,541,393374,17891,365234,517,1380,184,493,label-2
52,122,598,171,52,526,1432,616,15,3803372,10240670,4809754,17,3801535,10240663,4812707,117904554,6,32,3917,32,16847,2233,15175,517,1380,6,14,label-2
52,117,606,165,52,745,1432,636,29,3206372,10240765,4552391,29,3290525,10254476,4585978,250118679,6,79,9307,77,57421,5095,53409,517,1380,11,45,label-2
40,75,569,73,52,1113,1432,535,16,2254052,58769768,11090475,18,2446495,58798461,11541262,171307970,6,77,5838,71,79074,1778,75374,517,1380,13,64,label-2
52,88,569,109,52,491,1432,619,13,3970946,10240755,4908555,20,4605413,10241042,5004775,115157540,6,30,2656,26,12770,1016,11410,517,1380,4,11,label-2
52,73,569,75,52,1183,1432,501,13,2760140,58777753,12236823,6,2900103,58800179,12533056,171129038,6,63,4608,60,70992,1276,67864,517,1380,9,54,label-2
52,91,569,87,52,852,1432,647,53,4379560,58856990,14979957,19,5151763,58919951,16130361,175182441,6,41,3761,35,29829,1261,28001,517,1380,10,27,label-2
40,80,569,75,52,1176,1432,483,12,2412967,59804158,11469820,5,2556585,59874813,11803169,171320704,6,72,5792,68,79971,1736,76427,517,1380,12,64,label-2
52,75,569,53,52,1335,1432,339,14,1380441,59255133,8759598,4,1296611,59278922,8500642,171174777,6,125,9397,133,177588,1277,170664,517,1380,9,128,label-2
